_id,PPG,BP,ECG
63e688276ad7408ccab95399,2.370478983,70.43319836,0.174975562
63e688276ad7408ccab9539a,2.294232649,69.94475732,0.169599218
63e688276ad7408ccab9539b,2.217986315,69.40747217,0.164711632
63e688276ad7408ccab9539c,2.131964809,68.87018702,0.144672532
63e688276ad7408ccab9539d,2.043010753,68.23521367,0.124633431
63e688276ad7408ccab9539e,1.956989247,67.60024031,0.094819159
63e688276ad7408ccab9539f,1.875855327,67.06295517,0.054740958
63e688276ad7408ccab953a0,1.804496579,66.52567002,0.009775171
63e688276ad7408ccab953a1,1.743890518,66.13491718,-0.025415445
63e688276ad7408ccab953a2,1.694037146,66.62335823,-0.04056696
63e688276ad7408ccab953a3,1.652981427,69.50516038,-0.045454545
63e688276ad7408ccab953a4,1.619745846,76.19680266,-0.015151515
63e688276ad7408ccab953a5,1.593352884,86.25868815,0.029814272
63e688276ad7408ccab953a6,1.572825024,96.80901467,0.089931574
63e688276ad7408ccab953a7,1.558162268,105.1613565,0.154936461
63e688276ad7408ccab953a8,1.544477028,110.8272726,0.204789834
63e688276ad7408ccab953a9,1.528836755,114.5394245,0.249755621
63e688276ad7408ccab953aa,1.513196481,117.1770061,0.280058651
63e688276ad7408ccab953ab,1.49657869,118.8865498,0.300097752
63e688276ad7408ccab953ac,1.478005865,119.5703673,0.319648094
63e688276ad7408ccab953ad,1.458455523,119.4238349,0.329912023
63e688276ad7408ccab953ae,1.438905181,118.6911734,0.339687195
63e688276ad7408ccab953af,1.417399804,117.6166031,0.345063539
63e688276ad7408ccab953b0,1.395894428,116.2489682,0.345063539
63e688276ad7408ccab953b1,1.376344086,114.6371127,0.349951124
63e688276ad7408ccab953b2,1.357771261,112.6833486,0.349951124
63e688276ad7408ccab953b3,1.345063539,110.4853639,0.349951124
63e688276ad7408ccab953b4,1.33431085,108.0920028,0.349951124
63e688276ad7408ccab953b5,1.321603128,105.5032652,0.349951124
63e688276ad7408ccab953b6,1.308895406,102.6214631,0.349951124
63e688276ad7408ccab953b7,1.2971652,99.4954404,0.365102639
63e688276ad7408ccab953b8,1.286412512,96.22288542,0.390029326
63e688276ad7408ccab953b9,1.275659824,92.85264222,0.404692082
63e688276ad7408ccab953ba,1.262952102,89.53124313,0.434995112
63e688276ad7408ccab953bb,1.247311828,86.50290867,0.464809384
63e688276ad7408ccab953bc,1.227761486,84.01185935,0.470185728
63e688276ad7408ccab953bd,1.205278592,82.10693928,0.444770283
63e688276ad7408ccab953be,1.184750733,80.88583668,0.38514174
63e688276ad7408ccab953bf,1.174975562,80.0066428,0.319648094
63e688276ad7408ccab953c0,1.183773216,79.37166944,0.280058651
63e688276ad7408ccab953c1,1.217008798,78.8832284,0.274682307
63e688276ad7408ccab953c2,1.289345064,78.49247557,0.274682307
63e688276ad7408ccab953c3,1.408602151,78.10172273,0.264907136
63e688276ad7408ccab953c4,1.572825024,77.80865811,0.26001955
63e688276ad7408ccab953c5,1.771260997,77.46674938,0.404692082
63e688276ad7408ccab953c6,1.987292278,77.12484065,0.935483871
63e688276ad7408ccab953c7,2.200391007,76.78293192,1.460899316
63e688276ad7408ccab953c8,2.395894428,76.44102319,1.190615836
63e688276ad7408ccab953c9,2.560117302,76.05027035,0.484848485
63e688276ad7408ccab953ca,2.688172043,75.61067341,0.129521017
63e688276ad7408ccab953cb,2.779081134,75.12223237,0.099706745
63e688276ad7408ccab953cc,2.833822092,74.63379133,0.11485826
63e688276ad7408ccab953cd,2.862170088,74.04766208,0.129521017
63e688276ad7408ccab953ce,2.875855327,73.41268872,0.139784946
63e688276ad7408ccab953cf,2.875855327,72.87540357,0.144672532
63e688276ad7408ccab953d0,2.863147605,72.24043022,0.149560117
63e688276ad7408ccab953d1,2.839687195,71.75198918,0.154936461
63e688276ad7408ccab953d2,2.805474096,71.36123634,0.164711632
63e688276ad7408ccab953d3,2.760508309,70.97048351,0.169599218
63e688276ad7408ccab953d4,2.716520039,70.62857478,0.174975562
63e688276ad7408ccab953d5,2.66568915,70.23782194,0.174975562
63e688276ad7408ccab953d6,2.594330401,69.94475732,0.174975562
63e688276ad7408ccab953d7,2.51026393,69.55400448,0.174975562
63e688276ad7408ccab953d8,2.416422287,69.11440755,0.169599218
63e688276ad7408ccab953d9,2.327468231,68.67481061,0.154936461
63e688276ad7408ccab953da,2.24340176,68.23521367,0.134897361
63e688276ad7408ccab953db,2.153470186,67.79561673,0.109481916
63e688276ad7408ccab953dc,2.063538612,67.35601979,0.074780059
63e688276ad7408ccab953dd,1.979472141,66.86757875,0.034701857
63e688276ad7408ccab953de,1.905180841,66.37913771,-0.01026393
63e688276ad7408ccab953df,1.841642229,66.13491718,-0.050342131
63e688276ad7408ccab953e0,1.787878788,67.11179927,-0.075268817
63e688276ad7408ccab953e1,1.743890518,70.97048351,-0.075268817
63e688276ad7408ccab953e2,1.708699902,78.78554019,-0.050342131
63e688276ad7408ccab953e3,1.678396872,89.38471082,-0.000488759
63e688276ad7408ccab953e4,1.65200391,99.88619324,0.064516129
63e688276ad7408ccab953e5,1.631476051,107.9943145,0.129521017
63e688276ad7408ccab953e6,1.613880743,113.5136983,0.184750733
63e688276ad7408ccab953e7,1.593352884,117.3235385,0.22971652
63e688276ad7408ccab953e8,1.57086999,119.912276,0.26001955
63e688276ad7408ccab953e9,1.546432063,121.6218196,0.280058651
63e688276ad7408ccab953ea,1.521016618,122.3544812,0.300097752
63e688276ad7408ccab953eb,1.494623656,122.3544812,0.309872923
63e688276ad7408ccab953ec,1.468230694,121.8660402,0.319648094
63e688276ad7408ccab953ed,1.440860215,120.9868463,0.325024438
63e688276ad7408ccab953ee,1.412512219,119.8145878,0.325024438
63e688276ad7408ccab953ef,1.38514174,118.3004205,0.325024438
63e688276ad7408ccab953f0,1.359726295,116.4443446,0.325024438
63e688276ad7408ccab953f1,1.336265885,114.295204,0.329912023
63e688276ad7408ccab953f2,1.319648094,111.8529988,0.329912023
63e688276ad7408ccab953f3,1.306940371,109.1177289,0.325024438
63e688276ad7408ccab953f4,1.292277615,106.1870827,0.339687195
63e688276ad7408ccab953f5,1.276637341,103.0122159,0.365102639
63e688276ad7408ccab953f6,1.261974585,99.59312861,0.379765396
63e688276ad7408ccab953f7,1.248289345,96.0763531,0.404692082
63e688276ad7408ccab953f8,1.233626588,92.5595776,0.434995112
63e688276ad7408ccab953f9,1.216031281,89.28702261,0.455034213
63e688276ad7408ccab953fa,1.195503421,86.55175277,0.444770283
63e688276ad7408ccab953fb,1.173020528,84.35376808,0.399804497
63e688276ad7408ccab953fc,1.154447703,82.74191264,0.334799609
63e688276ad7408ccab953fd,1.149560117,81.56965413,0.280058651
63e688276ad7408ccab953fe,1.163245357,80.69046026,0.26001955
63e688276ad7408ccab953ff,1.205278592,80.10433101,0.254643206
63e688276ad7408ccab95400,1.291300098,79.66473407,0.26001955
63e688276ad7408ccab95401,1.427174976,79.32282534,0.249755621
63e688276ad7408ccab95402,1.610948192,78.9320725,0.284946237
63e688276ad7408ccab95403,1.829912023,78.54131967,0.600195503
63e688276ad7408ccab95404,2.065493646,78.24825504,1.225317693
63e688276ad7408ccab95405,2.298142717,77.85750221,1.430596285
63e688276ad7408ccab95406,2.508308895,77.46674938,0.804985337
63e688276ad7408ccab95407,2.684261975,77.02715244,0.224828935
63e688276ad7408ccab95408,2.823069404,76.68524371,0.079667644
63e688276ad7408ccab95409,2.923753666,76.19680266,0.089931574
63e688276ad7408ccab9540a,2.990224829,75.61067341,0.10459433
63e688276ad7408ccab9540b,3.025415445,75.07338827,0.119745846
63e688276ad7408ccab9540c,3.039100684,74.48725902,0.129521017
63e688276ad7408ccab9540d,3.041055718,73.85228566,0.134897361
63e688276ad7408ccab9540e,3.031280547,73.31500051,0.144672532
63e688276ad7408ccab9540f,3.009775171,72.77771537,0.154936461
63e688276ad7408ccab95410,2.976539589,72.28927432,0.164711632
63e688276ad7408ccab95411,2.930596285,71.94736559,0.169599218
63e688276ad7408ccab95412,2.871945259,71.55661276,0.169599218
63e688276ad7408ccab95413,2.80058651,71.21470403,0.169599218
63e688276ad7408ccab95414,2.717497556,70.9216394,0.169599218
63e688276ad7408ccab95415,2.623655914,70.53088657,0.169599218
63e688276ad7408ccab95416,2.521994135,70.18897784,0.154936461
63e688276ad7408ccab95417,2.426197458,69.7493809,0.139784946
63e688276ad7408ccab95418,2.33431085,69.30978396,0.119745846
63e688276ad7408ccab95419,2.234604106,68.87018702,0.08455523
63e688276ad7408ccab9541a,2.135874878,68.43059009,0.039589443
63e688276ad7408ccab9541b,2.042033236,67.99099315,-0.005376344
63e688276ad7408ccab9541c,1.956989247,67.5025521,-0.045454545
63e688276ad7408ccab9541d,1.883675464,67.69792852,-0.075268817
63e688276ad7408ccab9541e,1.819159335,69.65169269,-0.090420332
63e688276ad7408ccab9541f,1.765395894,75.12223237,-0.085532747
63e688276ad7408ccab95420,1.721407625,84.06070345,-0.045454545
63e688276ad7408ccab95421,1.685239492,94.61102998,0.009775171
63e688276ad7408ccab95422,1.653958944,103.9402539,0.079667644
63e688276ad7408ccab95423,1.627565982,110.8272726,0.144672532
63e688276ad7408ccab95424,1.607038123,115.4674625,0.195014663
63e688276ad7408ccab95425,1.588465298,118.7888616,0.234604106
63e688276ad7408ccab95426,1.566959922,121.1333786,0.26001955
63e688276ad7408ccab95427,1.543499511,122.3544812,0.280058651
63e688276ad7408ccab95428,1.519061584,122.745234,0.284946237
63e688276ad7408ccab95429,1.492668622,122.4521694,0.294721408
63e688276ad7408ccab9542a,1.46627566,121.6706637,0.300097752
63e688276ad7408ccab9542b,1.439882698,120.6937817,0.304985337
63e688276ad7408ccab9542c,1.413489736,119.2284585,0.304985337
63e688276ad7408ccab9542d,1.388074291,117.4700708,0.304985337
63e688276ad7408ccab9542e,1.363636364,115.3697743,0.304985337
63e688276ad7408ccab9542f,1.340175953,112.9764132,0.300097752
63e688276ad7408ccab95430,1.321603128,110.3876757,0.300097752
63e688276ad7408ccab95431,1.307917889,107.5058735,0.304985337
63e688276ad7408ccab95432,1.292277615,104.3798508,0.334799609
63e688276ad7408ccab95433,1.275659824,101.0584517,0.35483871
63e688276ad7408ccab95434,1.259042033,97.59052034,0.37487781
63e688276ad7408ccab95435,1.242424242,94.07374483,0.410068426
63e688276ad7408ccab95436,1.2228739,90.60581343,0.434995112
63e688276ad7408ccab95437,1.202346041,87.52863486,0.430107527
63e688276ad7408ccab95438,1.179863148,85.03758554,0.390029326
63e688276ad7408ccab95439,1.157380254,83.18150958,0.319648094
63e688276ad7408ccab9543a,1.142717498,81.86271876,0.26001955
63e688276ad7408ccab9543b,1.146627566,80.88583668,0.234604106
63e688276ad7408ccab9543c,1.181818182,80.25086332,0.22971652
63e688276ad7408ccab9543d,1.240469208,79.81126638,0.22971652
63e688276ad7408ccab9543e,1.332355816,79.46935765,0.219941349
63e688276ad7408ccab9543f,1.477028348,79.17629303,0.244868035
63e688276ad7408ccab95440,1.666666667,78.9320725,0.515151515
63e688276ad7408ccab95441,1.885630499,78.59016377,1.130498534
63e688276ad7408ccab95442,2.114369501,78.24825504,1.390518084
63e688276ad7408ccab95443,2.333333333,77.80865811,0.840175953
63e688276ad7408ccab95444,2.52688172,77.36906117,0.23998045
63e688276ad7408ccab95445,2.686217009,76.88062012,0.069892473
63e688276ad7408ccab95446,2.80742913,76.34333498,0.079667644
63e688276ad7408ccab95447,2.893450635,75.75720573,0.099706745
63e688276ad7408ccab95448,2.950146628,75.17107648,0.109481916
63e688276ad7408ccab95449,2.979472141,74.53610312,0.11485826
63e688276ad7408ccab9544a,2.989247312,73.99881797,0.119745846
63e688276ad7408ccab9544b,2.987292278,73.51037693,0.124633431
63e688276ad7408ccab9544c,2.974584555,72.97309178,0.129521017
63e688276ad7408ccab9544d,2.94916911,72.63118305,0.129521017
63e688276ad7408ccab9544e,2.911045943,72.24043022,0.129521017
63e688276ad7408ccab9544f,2.860215054,71.94736559,0.129521017
63e688276ad7408ccab95450,2.796676442,71.60545686,0.124633431
63e688276ad7408ccab95451,2.720430108,71.31239224,0.11485826
63e688276ad7408ccab95452,2.633431085,70.9216394,0.109481916
63e688276ad7408ccab95453,2.537634409,70.53088657,0.099706745
63e688276ad7408ccab95454,2.434995112,70.09128963,0.074780059
